Transaction_Date,House_Age,Distance_MRT,Num_Convenience_Stores,Latitude,Longitude,Gia_Thuc_Te,Nhan_Thuc_Te,Du_Bao_LR,Xac_Suat_Gia_Cao,Du_Bao_DT,Ket_Qua_LR
2013.417,13.2,170.1289,1,24.97371,121.52984,29.3,0,1,78.2,0,Sai sót
2013.333,14.8,393.2606,6,24.96172,121.53812,7.6,0,1,65.7,1,Sai sót
2013.25,30.3,1264.73,0,24.94883,121.52954,19.1,0,0,1.0,0,Chính xác
2012.75,34.4,512.7871,6,24.98748,121.54301,34.1,0,1,73.4,1,Sai sót
2013.25,2.3,184.3302,6,24.96581,121.54086,45.4,1,1,90.8,1,Chính xác
2013.583,16.6,323.6912,6,24.97841,121.5428,51.0,1,1,89.6,1,Chính xác
2013.333,15.2,461.1016,5,24.95425,121.5399,34.6,0,0,42.5,1,Chính xác
2013.5,32.8,377.8302,9,24.97151,121.5435,38.6,1,1,71.0,1,Chính xác
2012.833,16.2,4074.736,0,24.94235,121.50357,14.7,0,0,0.0,0,Chính xác
2013.333,12.2,1360.139,1,24.95204,121.54842,26.6,0,0,5.2,0,Chính xác
2013.583,2.7,533.4762,4,24.97445,121.54765,53.9,1,1,87.9,1,Chính xác
2012.667,15.5,815.9314,4,24.97886,121.53464,37.4,0,1,61.6,0,Sai sót
2013.333,4.7,387.7721,9,24.98118,121.53788,44.8,1,1,97.0,1,Chính xác
2013.167,21.3,537.7971,4,24.97425,121.53814,42.2,1,1,62.2,1,Chính xác
2013.5,13.9,4079.418,0,25.01459,121.51816,27.3,0,0,1.3,1,Chính xác
